170,187,230,1
176,193,236,1
175,192,235,1
170,187,230,1
168,184,231,1
165,181,228,1
162,178,225,1
161,177,224,1
164,180,227,1
169,185,232,1
170,185,234,1
169,184,233,1
167,182,231,1
165,180,229,1
165,179,231,1
169,183,235,1
175,189,242,1
177,191,244,1
172,186,239,1
167,181,234,1
166,180,232,1
167,181,233,1
168,182,234,1
168,182,234,1
167,181,233,1
165,180,229,1
162,177,226,1
160,175,224,1
167,182,231,1
165,180,229,1
163,178,227,1
164,179,228,1
167,182,231,1
167,182,231,1
166,181,230,1
164,179,228,1
161,177,224,1
162,178,225,1
164,180,227,1
168,184,231,1
171,186,235,1
172,187,236,1
169,184,233,1
167,182,231,1
169,183,235,1
168,182,234,1
166,180,233,1
166,180,233,1
166,180,233,1
169,183,236,1
172,186,239,1
173,187,240,1
171,185,238,1
169,183,236,1
166,180,233,1
164,178,231,1
164,178,231,1
166,180,233,1
169,183,236,1
172,186,239,1
167,181,234,1
168,182,235,1
169,183,236,1
168,182,235,1
166,180,233,1
166,180,233,1
168,182,235,1
170,184,237,1
174,188,240,1
177,192,241,1
180,195,244,1
177,192,241,1
172,187,236,1
169,184,233,1
171,186,235,1
174,189,238,1
170,185,234,1
167,182,231,1
162,177,226,1
159,174,223,1
160,175,224,1
163,178,227,1
167,182,231,1
169,185,232,1
173,189,232,1
175,191,233,1
176,192,234,1
176,193,232,1
174,191,230,1
175,192,231,1
177,196,234,1
178,198,239,1
163,188,232,1
155,185,234,1
152,183,238,1
102,139,199,1
103,143,208,1
98,143,211,1
94,142,214,1
96,145,219,1
99,150,223,1
97,150,223,1
97,150,223,1
96,149,222,1
97,150,223,1
97,150,223,1
98,151,224,1
99,152,225,1
97,150,223,1
96,149,222,1
95,148,221,1
96,149,222,1
98,151,224,1
98,151,224,1
95,148,221,1
94,145,218,1
95,142,216,1
98,143,217,1
97,143,220,1
97,146,220,1
99,148,222,1
99,150,223,1
99,152,225,1
99,152,225,1
99,153,224,1
98,152,223,1
98,150,221,1
97,149,220,1
100,148,220,1
102,151,221,1
106,151,224,1
107,153,224,1
113,160,228,1
112,159,227,1
111,157,228,1
108,154,225,1
105,150,223,1
104,149,222,1
106,151,224,1
108,153,226,1
104,149,223,1
102,146,223,1
100,144,221,1
100,144,221,1
99,143,220,1
98,141,220,1
95,138,217,1
90,135,216,1
86,134,216,1
85,135,217,1
88,138,220,1
90,140,222,1
92,142,224,1
154,171,214,1
158,175,218,1
162,178,224,1
164,180,226,1
164,179,228,1
162,177,226,1
159,173,225,1
156,170,222,1
164,178,230,1
160,174,226,1
156,171,220,1
156,172,219,1
160,176,223,1
164,180,226,1
165,182,225,1
164,181,224,1
164,180,226,1
166,182,228,1
168,184,230,1
168,184,230,1
166,182,228,1
165,181,227,1
166,182,228,1
167,183,229,1
163,179,225,1
167,183,229,1
170,186,232,1
170,186,232,1
175,192,235,1
181,198,241,1
178,195,238,1
170,186,232,1
169,185,231,1
167,183,230,1
164,180,227,1
164,180,227,1
169,185,232,1
176,192,239,1
178,193,242,1
177,192,241,1
168,183,232,1
168,183,232,1
169,183,235,1
171,185,237,1
173,187,240,1
174,188,241,1
174,188,241,1
174,188,240,1
167,181,233,1
170,185,234,1
172,186,238,1
172,187,236,1
170,185,234,1
167,182,231,1
165,180,229,1
165,180,229,1
167,182,231,1
165,180,229,1
164,179,228,1
166,181,230,1
170,185,234,1
173,188,237,1
172,187,236,1
170,185,234,1
163,179,226,1
163,179,226,1
165,181,228,1
168,184,231,1
170,185,234,1
169,184,233,1
166,181,230,1
163,178,227,1
167,181,233,1
167,181,233,1
167,181,234,1
167,181,234,1
168,182,235,1
169,183,236,1
169,183,236,1
170,184,237,1
172,186,239,1
170,184,237,1
168,182,235,1
167,181,234,1
168,182,235,1
171,185,238,1
176,190,243,1
178,192,245,1
170,184,237,1
171,185,238,1
171,185,238,1
169,183,236,1
167,181,234,1
166,180,233,1
168,182,235,1
170,184,236,1
171,185,237,1
176,191,240,1
181,196,245,1
179,194,243,1
173,188,237,1
168,183,232,1
167,182,231,1
169,184,233,1
173,188,237,1
169,184,233,1
164,179,228,1
162,177,226,1
163,178,227,1
167,182,231,1
172,187,236,1
174,190,237,1
178,194,237,1
179,195,237,1
179,196,235,1
176,193,232,1
172,190,227,1
170,188,225,1
171,190,228,1
171,191,232,1
162,187,231,1
154,184,231,1
151,182,237,1
103,141,199,1
105,145,210,1
101,146,214,1
98,146,218,1
99,150,223,1
100,151,224,1
98,151,224,1
97,150,223,1
97,150,223,1
97,150,223,1
98,151,224,1
99,152,225,1
99,152,225,1
98,151,224,1
97,150,223,1
96,149,222,1
97,150,223,1
100,153,226,1
99,152,225,1
96,149,222,1
94,145,218,1
96,142,219,1
99,143,220,1
98,144,221,1
97,146,222,1
99,148,222,1
99,150,223,1
98,151,224,1
99,152,225,1
97,151,222,1
96,150,221,1
96,148,219,1
95,147,218,1
99,148,218,1
102,151,221,1
108,154,225,1
110,156,227,1
114,161,229,1
113,160,228,1
110,156,227,1
106,152,223,1
103,148,221,1
103,148,221,1
106,151,224,1
108,153,227,1
103,147,224,1
102,146,223,1
100,144,221,1
100,143,222,1
100,143,222,1
98,141,222,1
95,138,219,1
91,135,218,1
85,135,217,1
84,137,218,1
86,139,220,1
87,140,221,1
88,141,222,1
158,175,218,1
161,178,221,1
162,178,224,1
162,178,224,1
165,180,229,1
168,183,232,1
163,177,229,1
156,170,222,1
157,171,223,1
155,169,221,1
152,167,216,1
153,169,216,1
158,174,221,1
164,180,226,1
168,185,228,1
170,187,230,1
161,178,221,1
171,188,231,1
174,191,234,1
167,184,227,1
166,183,226,1
171,188,231,1
170,187,230,1
162,179,222,1
166,183,226,1
170,187,230,1
171,187,233,1
169,185,231,1
168,184,230,1
169,185,231,1
167,183,229,1
162,178,224,1
160,176,222,1
164,180,226,1
169,185,231,1
173,189,235,1
175,191,238,1
175,191,238,1
175,191,238,1
176,192,239,1
165,180,229,1
172,187,236,1
172,187,236,1
176,191,240,1
188,202,254,1
185,199,251,1
176,190,242,1
176,190,242,1
170,185,234,1
168,184,231,1
167,182,231,1
170,186,233,1
174,190,237,1
173,189,236,1
166,182,229,1
160,176,223,1
168,183,232,1
170,185,234,1
172,187,236,1
171,186,235,1
169,184,233,1
168,183,232,1
170,185,234,1
172,187,236,1
173,188,237,1
174,189,238,1
174,189,238,1
171,186,235,1
168,183,232,1
168,183,232,1
172,186,238,1
176,190,242,1
168,182,235,1
169,183,236,1
169,183,236,1
170,184,237,1
171,184,240,1
171,184,240,1
171,184,240,1
172,185,241,1
169,183,236,1
169,183,236,1
169,183,236,1
171,185,238,1
172,186,239,1
173,187,240,1
173,187,240,1
172,186,239,1
174,188,241,1
171,185,238,1
168,182,235,1
168,182,235,1
170,184,237,1
172,186,239,1
173,187,240,1
173,187,239,1
179,193,245,1
178,193,242,1
174,189,238,1
169,184,233,1
165,180,229,1
165,180,229,1
170,185,234,1
175,190,239,1
180,195,244,1
179,194,243,1
175,190,239,1
172,187,236,1
170,185,234,1
173,188,237,1
178,193,242,1
182,198,245,1
180,196,239,1
180,196,238,1
178,195,234,1
177,194,233,1
177,195,232,1
177,195,232,1
176,195,233,1
174,194,235,1
173,198,242,1
164,194,241,1
158,189,244,1
107,145,203,1
107,147,212,1
102,147,215,1
98,146,218,1
100,151,224,1
102,153,226,1
100,153,226,1
99,152,225,1
98,151,224,1
97,150,223,1
97,150,223,1
97,150,223,1
98,151,224,1
98,151,224,1
97,150,223,1
96,149,222,1
96,149,222,1
98,151,224,1
99,152,225,1
98,151,224,1
98,149,222,1
96,142,219,1
101,145,222,1
101,147,224,1
99,148,224,1
98,147,221,1
97,148,221,1
96,149,222,1
97,150,223,1
98,152,223,1
97,151,222,1
99,151,222,1
99,151,222,1
103,152,222,1
104,153,223,1
107,153,224,1
107,153,224,1
108,154,225,1
107,153,224,1
106,152,223,1
105,151,222,1
104,149,222,1
105,150,223,1
106,151,225,1
107,151,228,1
101,145,222,1
100,143,222,1
98,141,220,1
97,140,221,1
96,139,220,1
95,137,220,1
95,137,220,1
93,137,220,1
85,135,217,1
81,136,217,1
81,136,217,1
81,136,217,1
81,136,217,1
160,177,220,1
163,180,223,1
164,180,226,1
164,180,226,1
166,181,230,1
169,184,233,1
165,179,231,1
159,173,225,1
155,169,221,1
153,167,219,1
152,167,216,1
154,170,217,1
160,176,223,1
166,182,228,1
171,188,231,1
173,190,233,1
170,187,230,1
179,197,238,1
181,198,241,1
174,191,234,1
170,187,230,1
175,192,235,1
176,193,236,1
171,188,231,1
168,185,228,1
172,189,232,1
174,190,236,1
172,188,234,1
170,186,232,1
170,186,232,1
166,182,228,1
160,176,222,1
158,174,220,1
161,177,223,1
164,180,226,1
167,183,229,1
168,184,231,1
168,184,231,1
169,185,232,1
169,185,232,1
169,184,233,1
175,190,239,1
173,188,237,1
175,190,239,1
184,198,250,1
181,195,247,1
171,185,237,1
171,186,235,1
176,192,239,1
174,190,237,1
172,188,235,1
173,189,236,1
176,192,239,1
174,190,237,1
169,185,232,1
163,179,226,1
169,184,233,1
167,182,231,1
166,181,230,1
166,181,230,1
169,184,233,1
170,185,234,1
171,186,235,1
170,185,234,1
172,187,236,1
174,189,238,1
175,190,239,1
174,189,238,1
170,185,234,1
168,183,232,1
169,183,235,1
170,184,236,1
168,182,235,1
167,181,234,1
167,181,234,1
167,181,234,1
167,180,236,1
168,181,237,1
169,182,238,1
169,182,238,1
172,186,239,1
167,181,234,1
163,177,230,1
165,179,232,1
171,185,238,1
173,187,240,1
171,185,238,1
168,182,235,1
174,188,241,1
171,185,238,1
167,181,234,1
166,180,233,1
168,182,235,1
171,185,238,1
173,187,240,1
173,187,239,1
175,190,239,1
175,190,239,1
174,189,238,1
171,186,235,1
170,185,234,1
171,186,235,1
176,191,240,1
181,196,245,1
171,186,235,1
173,188,237,1
176,191,240,1
178,193,242,1
179,194,243,1
177,192,241,1
173,188,237,1
171,187,234,1
180,196,239,1
179,195,237,1
179,195,237,1
178,195,234,1
177,194,233,1
177,194,233,1
176,195,233,1
175,195,236,1
173,198,242,1
163,193,242,1
158,189,244,1
107,144,204,1
107,147,212,1
101,146,214,1
98,146,218,1
100,149,223,1
102,153,226,1
100,153,226,1
98,151,224,1
97,150,223,1
96,149,222,1
96,149,222,1
96,149,222,1
97,150,223,1
98,151,224,1
97,150,223,1
95,148,221,1
96,149,222,1
97,150,223,1
97,150,223,1
96,149,222,1
97,148,221,1
97,144,218,1
101,146,220,1
101,147,224,1
100,149,223,1
99,148,222,1
97,148,221,1
96,149,222,1
97,150,223,1
96,150,221,1
96,150,221,1
98,150,221,1
97,149,220,1
101,149,221,1
102,151,221,1
105,150,223,1
106,152,223,1
107,153,224,1
104,153,223,1
104,150,221,1
101,150,220,1
103,148,221,1
101,148,222,1
104,148,225,1
103,149,226,1
99,142,221,1
96,141,222,1
97,140,221,1
93,137,220,1
94,136,219,1
91,135,219,1
93,134,219,1
89,135,219,1
85,138,219,1
83,138,219,1
82,137,218,1
82,137,218,1
82,137,218,1
162,179,222,1
165,182,225,1
166,182,228,1
165,181,227,1
167,182,231,1
170,185,234,1
168,182,234,1
162,176,228,1
158,172,224,1
156,170,222,1
155,170,219,1
156,172,219,1
161,177,224,1
167,183,229,1
171,188,231,1
172,189,232,1
171,189,230,1
179,198,236,1
180,198,239,1
171,189,230,1
166,184,225,1
170,188,229,1
173,191,232,1
172,190,231,1
172,189,232,1
176,193,236,1
178,194,240,1
175,191,237,1
173,189,235,1
172,188,234,1
168,184,230,1
162,178,224,1
165,182,225,1
165,182,225,1
165,181,227,1
166,182,228,1
167,183,229,1
167,183,229,1
167,183,230,1
167,183,230,1
161,177,224,1
167,183,230,1
166,181,230,1
170,185,234,1
182,197,246,1
182,197,246,1
175,189,241,1
177,192,241,1
181,197,243,1
178,194,240,1
175,191,237,1
175,191,237,1
176,192,238,1
174,190,236,1
170,186,233,1
166,182,229,1
169,185,232,1
165,181,228,1
161,176,225,1
162,177,226,1
167,182,231,1
171,186,235,1
171,185,237,1
169,183,235,1
169,184,233,1
172,187,236,1
175,189,241,1
176,190,242,1
175,189,241,1
173,187,239,1
172,186,239,1
172,186,239,1
170,184,237,1
169,183,236,1
167,180,236,1
166,179,235,1
166,179,235,1
166,179,235,1
168,181,237,1
168,181,237,1
173,187,240,1
166,180,233,1
161,175,228,1
163,177,230,1
171,185,238,1
176,190,243,1
172,186,239,1
166,180,233,1
174,188,241,1
170,184,237,1
166,180,233,1
164,178,231,1
166,180,233,1
170,184,237,1
172,186,239,1
173,187,239,1
172,187,236,1
173,189,236,1
173,189,236,1
172,188,235,1
172,188,235,1
174,190,237,1
177,193,240,1
180,196,243,1
173,189,236,1
174,190,237,1
177,193,240,1
181,197,244,1
184,200,247,1
182,198,245,1
175,191,238,1
169,185,232,1
179,195,238,1
179,195,237,1
179,195,237,1
178,194,236,1
178,194,236,1
178,194,236,1
177,195,236,1
175,194,237,1
172,196,242,1
162,192,241,1
157,188,243,1
106,143,203,1
106,146,211,1
101,145,216,1
97,144,218,1
99,148,224,1
102,153,226,1
101,152,225,1
100,151,224,1
98,149,222,1
98,149,222,1
97,148,221,1
97,148,221,1
97,148,221,1
100,151,224,1
98,149,222,1
97,148,221,1
97,148,221,1
98,149,222,1
98,149,222,1
96,147,220,1
95,144,218,1
98,145,219,1
102,147,220,1
102,149,223,1
100,150,222,1
99,149,221,1
97,149,220,1
96,150,221,1
97,151,222,1
95,148,221,1
95,148,221,1
96,147,220,1
96,147,220,1
99,146,220,1
100,148,220,1
103,148,222,1
104,149,222,1
103,152,222,1
100,151,221,1
101,150,220,1
98,149,219,1
100,148,220,1
98,147,221,1
100,146,223,1
99,148,224,1
98,144,222,1
95,142,223,1
95,139,222,1
92,138,222,1
93,137,221,1
90,135,222,1
92,135,222,1
89,136,222,1
87,140,221,1
85,141,220,1
85,141,220,1
85,141,220,1
85,141,220,1
163,180,223,1
166,183,226,1
167,183,229,1
164,180,226,1
165,180,229,1
169,184,233,1
168,182,234,1
164,178,230,1
166,180,232,1
163,177,229,1
160,175,224,1
160,176,223,1
162,178,225,1
166,182,228,1
167,184,227,1
168,186,227,1
170,189,227,1
176,195,233,1
176,195,233,1
167,186,224,1
161,179,220,1
163,181,222,1
168,186,227,1
170,188,229,1
175,192,235,1
178,195,238,1
178,194,240,1
174,190,236,1
173,189,235,1
175,191,237,1
173,189,235,1
169,185,231,1
177,194,237,1
175,192,235,1
173,189,235,1
172,188,234,1
173,189,235,1
173,189,235,1
173,189,236,1
173,189,236,1
159,175,222,1
165,181,228,1
162,177,226,1
166,181,230,1
179,194,243,1
181,196,245,1
176,190,242,1
179,194,243,1
179,195,241,1
177,194,237,1
174,190,236,1
174,190,236,1
174,190,236,1
174,190,236,1
172,188,235,1
169,185,232,1
170,186,233,1
167,183,230,1
164,179,228,1
163,178,227,1
164,179,228,1
167,182,231,1
169,183,235,1
170,184,236,1
166,181,230,1
169,184,233,1
172,186,238,1
175,189,241,1
178,192,244,1
179,193,245,1
180,194,247,1
181,195,248,1
173,187,240,1
172,186,239,1
169,182,238,1
168,181,237,1
167,180,236,1
168,181,237,1
169,182,238,1
170,183,239,1
168,182,235,1
165,179,232,1
165,179,232,1
169,183,236,1
175,189,242,1
177,191,244,1
174,188,241,1
170,184,237,1
173,187,240,1
170,184,237,1
165,179,232,1
163,177,230,1
165,179,232,1
169,183,236,1
172,186,239,1
173,187,239,1
171,186,235,1
172,188,235,1
172,188,235,1
172,188,235,1
171,187,234,1
172,188,235,1
172,188,235,1
173,189,236,1
180,196,243,1
175,191,238,1
170,186,233,1
171,187,234,1
176,192,239,1
178,194,241,1
177,193,240,1
173,189,236,1
178,193,239,1
178,194,237,1
178,194,237,1
178,194,236,1
178,194,236,1
178,194,236,1
176,193,236,1
174,193,238,1
170,193,241,1
161,190,241,1
157,187,244,1
106,143,205,1
106,145,213,1
100,144,215,1
96,143,217,1
98,147,223,1
102,151,225,1
100,151,224,1
100,149,223,1
97,148,221,1
97,146,220,1
96,147,220,1
97,146,220,1
96,147,220,1
100,149,223,1
97,148,221,1
97,146,220,1
96,147,220,1
97,146,220,1
96,147,220,1
96,145,219,1
94,143,217,1
99,147,219,1
103,149,220,1
103,151,223,1
101,151,223,1
100,150,222,1
98,150,221,1
96,150,221,1
97,151,222,1
95,148,221,1
95,148,221,1
96,147,220,1
96,147,220,1
99,146,220,1
100,147,221,1
102,146,223,1
101,148,222,1
101,151,223,1
99,151,221,1
100,151,221,1
98,150,221,1
98,147,221,1
97,148,221,1
97,146,222,1
96,145,223,1
98,145,226,1
96,144,226,1
96,142,226,1
93,140,226,1
93,138,225,1
91,137,225,1
92,136,225,1
91,138,224,1
89,142,223,1
87,143,222,1
87,143,222,1
87,143,222,1
87,143,222,1
162,179,222,1
165,182,225,1
166,182,228,1
162,178,224,1
162,177,226,1
166,181,230,1
167,181,233,1
165,179,231,1
168,182,234,1
166,180,232,1
163,178,227,1
163,179,226,1
165,181,228,1
167,183,229,1
168,185,228,1
168,186,227,1
173,192,230,1
177,196,233,1
177,196,233,1
170,189,226,1
165,184,222,1
165,184,222,1
169,187,228,1
172,190,231,1
172,189,232,1
174,191,234,1
172,188,234,1
168,184,230,1
168,184,230,1
173,189,235,1
175,191,238,1
174,190,236,1
184,201,244,1
180,197,240,1
176,193,236,1
175,192,235,1
176,192,238,1
177,193,239,1
176,192,238,1
175,191,237,1
171,187,234,1
173,189,236,1
167,183,230,1
166,182,229,1
175,190,239,1
174,189,238,1
168,183,232,1
171,187,234,1
177,194,237,1
176,194,235,1
175,192,235,1
175,192,235,1
176,193,236,1
176,193,236,1
176,192,238,1
175,191,237,1
172,188,235,1
173,189,236,1
173,188,237,1
168,183,232,1
163,178,227,1
162,177,226,1
167,181,233,1
173,187,239,1
168,182,234,1
168,182,234,1
168,182,234,1
170,184,236,1
174,188,240,1
177,191,243,1
180,194,247,1
182,196,249,1
172,185,241,1
171,184,240,1
169,182,238,1
168,181,237,1
167,179,237,1
167,179,237,1
168,180,238,1
169,182,238,1
158,172,225,1
163,177,230,1
170,184,237,1
174,188,241,1
176,190,243,1
174,188,241,1
173,187,240,1
172,186,239,1
173,187,240,1
169,183,236,1
165,179,232,1
164,178,231,1
166,180,233,1
169,183,236,1
172,186,239,1
173,187,239,1
171,186,235,1
171,187,234,1
171,187,234,1
172,188,235,1
173,189,236,1
173,189,236,1
173,189,236,1
172,188,235,1
179,195,242,1
172,188,235,1
165,181,228,1
164,180,227,1
168,184,231,1
173,189,236,1
173,189,236,1
172,188,235,1
175,189,237,1
176,191,237,1
177,192,238,1
178,194,237,1
178,194,237,1
177,193,236,1
175,191,237,1
173,191,238,1
169,192,242,1
160,188,242,1
156,186,245,1
106,142,206,1
106,145,214,1
100,143,216,1
95,141,218,1
96,145,221,1
99,148,222,1
99,148,222,1
100,147,221,1
97,146,220,1
98,145,219,1
96,145,219,1
99,146,220,1
97,146,220,1
101,148,222,1
97,146,220,1
98,145,219,1
96,145,219,1
99,146,220,1
97,146,220,1
98,145,219,1
96,144,216,1
103,149,220,1
105,152,220,1
104,153,223,1
102,153,223,1
100,151,221,1
98,150,220,1
97,151,222,1
97,151,222,1
96,149,222,1
96,149,222,1
97,147,223,1
97,147,223,1
99,145,222,1
100,146,223,1
102,145,224,1
101,147,224,1
100,152,223,1
98,153,222,1
100,152,223,1
97,151,222,1
98,149,222,1
95,148,221,1
96,146,222,1
94,146,223,1
97,146,226,1
94,144,226,1
94,141,225,1
91,140,226,1
92,138,226,1
89,136,227,1
91,136,227,1
89,137,225,1
89,142,223,1
89,142,222,1
90,143,223,1
91,144,224,1
91,144,224,1
161,178,221,1
165,182,225,1
165,181,227,1
161,177,223,1
159,174,223,1
163,178,227,1
166,180,232,1
166,180,232,1
166,180,232,1
164,178,230,1
163,178,227,1
165,181,228,1
168,184,231,1
171,187,233,1
173,190,233,1
173,191,232,1
173,192,230,1
174,193,230,1
174,193,230,1
173,192,229,1
170,189,227,1
169,188,226,1
169,187,228,1
169,187,228,1
167,184,227,1
169,186,229,1
167,183,229,1
163,179,225,1
164,180,226,1
170,186,232,1
174,190,237,1
173,189,235,1
179,195,241,1
175,192,235,1
171,188,231,1
171,188,231,1
173,189,235,1
174,190,236,1
173,189,235,1
171,187,233,1
172,188,235,1
173,189,236,1
166,182,229,1
165,181,228,1
175,190,239,1
175,190,239,1
171,186,235,1
175,191,238,1
177,194,237,1
178,196,237,1
179,196,239,1
180,197,240,1
180,197,240,1
180,197,240,1
179,195,241,1
179,195,241,1
172,188,235,1
177,193,240,1
179,194,243,1
173,188,237,1
163,178,227,1
160,175,224,1
166,180,232,1
173,187,239,1
171,185,237,1
168,182,234,1
166,180,232,1
166,180,232,1
168,182,234,1
171,185,237,1
173,187,240,1
173,187,240,1
167,180,236,1
167,180,236,1
167,180,236,1
167,180,236,1
166,178,236,1
166,178,236,1
166,178,236,1
165,178,234,1
154,167,223,1
162,176,229,1
171,185,238,1
174,188,241,1
172,186,239,1
169,183,236,1
168,182,235,1
169,183,236,1
172,186,239,1
169,183,236,1
167,181,234,1
166,180,233,1
168,182,235,1
171,185,238,1
172,186,239,1
172,186,238,1
171,186,235,1
170,186,233,1
170,186,233,1
172,188,235,1
176,192,239,1
178,194,241,1
178,194,241,1
177,193,240,1
175,191,238,1
173,189,236,1
171,187,234,1
173,189,236,1
176,192,239,1
176,192,239,1
174,190,237,1
171,187,234,1
172,186,234,1
173,187,235,1
175,189,237,1
176,191,237,1
177,192,238,1
176,192,235,1
174,190,236,1
171,189,236,1
167,190,240,1
159,186,242,1
156,185,246,1
106,141,207,1
106,144,216,1
99,141,216,1
94,140,218,1
95,143,221,1
98,144,221,1
98,145,219,1
97,144,218,1
97,144,218,1
98,145,219,1
98,145,219,1
99,146,220,1
100,147,221,1
100,147,221,1
99,146,220,1
97,144,218,1
98,145,219,1
100,147,221,1
100,147,221,1
99,146,220,1
98,146,218,1
104,151,219,1
106,153,221,1
105,154,222,1
103,155,222,1
101,152,222,1
99,151,221,1
97,151,222,1
98,152,223,1
97,150,223,1
96,149,222,1
97,147,223,1
96,146,222,1
99,145,223,1
99,145,223,1
102,145,224,1
100,146,223,1
100,152,223,1
96,153,222,1
98,152,223,1
96,152,223,1
96,149,222,1
93,148,223,1
93,145,222,1
90,143,223,1
92,142,224,1
89,141,224,1
89,138,224,1
86,136,224,1
86,133,224,1
84,134,224,1
85,132,224,1
83,133,223,1
87,140,221,1
89,142,222,1
90,143,223,1
92,145,225,1
92,145,225,1
162,179,222,1
165,182,225,1
165,181,227,1
160,176,222,1
158,173,222,1
162,177,226,1
166,180,232,1
167,181,233,1
166,180,232,1
165,179,231,1
165,180,229,1
166,182,229,1
170,186,233,1
173,189,235,1
175,192,235,1
175,193,234,1
170,189,226,1
169,189,224,1
170,189,226,1
173,192,229,1
175,194,232,1
172,191,229,1
167,185,226,1
164,182,223,1
167,184,227,1
170,187,230,1
170,186,232,1
168,184,230,1
168,184,230,1
172,188,234,1
173,189,236,1
170,186,232,1
174,190,236,1
170,187,230,1
166,183,226,1
167,184,227,1
171,188,231,1
173,190,233,1
171,187,233,1
168,184,230,1
168,184,231,1
170,186,233,1
163,179,226,1
164,180,227,1
176,191,240,1
180,195,244,1
179,194,243,1
185,201,248,1
177,194,237,1
179,197,238,1
181,199,240,1
182,200,241,1
181,198,241,1
179,196,239,1
178,194,240,1
177,193,239,1
172,188,235,1
175,191,238,1
177,192,241,1
173,188,237,1
167,181,233,1
164,178,230,1
167,181,233,1
171,185,237,1
171,185,237,1
169,183,235,1
167,181,233,1
168,182,234,1
170,184,237,1
171,185,238,1
170,184,237,1
168,182,235,1
163,176,232,1
165,178,234,1
166,179,235,1
168,181,237,1
168,180,238,1
167,179,237,1
166,178,236,1
165,178,234,1
163,176,232,1
166,180,233,1
170,184,237,1
171,185,238,1
169,183,236,1
167,181,234,1
166,180,233,1
165,179,232,1
171,185,238,1
169,183,236,1
168,182,235,1
169,183,236,1
171,185,238,1
172,186,239,1
172,186,239,1
171,185,237,1
173,189,236,1
171,187,233,1
170,186,232,1
171,187,233,1
175,191,237,1
178,194,240,1
178,194,240,1
177,193,239,1
173,189,235,1
174,190,236,1
176,192,238,1
178,194,240,1
178,194,240,1
177,193,239,1
174,190,236,1
173,189,236,1
169,183,231,1
171,185,233,1
173,187,235,1
175,190,236,1
175,190,236,1
174,189,235,1
172,188,235,1
169,186,235,1
166,188,240,1
159,186,242,1
155,184,245,1
106,141,207,1
106,144,216,1
99,141,218,1
93,138,219,1
94,141,222,1
95,141,218,1
97,142,216,1
97,142,216,1
98,143,217,1
99,144,218,1
101,146,220,1
102,147,221,1
103,148,222,1
101,146,220,1
100,145,219,1
99,144,218,1
100,145,219,1
103,148,222,1
104,149,223,1
103,148,222,1
102,147,220,1
105,152,220,1
107,155,221,1
106,156,222,1
104,156,222,1
102,154,221,1
99,151,221,1
97,151,222,1
98,152,223,1
95,148,221,1
95,148,221,1
96,146,222,1
95,144,222,1
97,142,223,1
97,142,223,1
100,143,224,1
98,144,222,1
96,150,221,1
93,152,221,1
95,151,222,1
92,151,221,1
93,148,221,1
89,146,221,1
89,143,220,1
86,142,221,1
88,141,222,1
86,140,223,1
86,137,223,1
82,135,222,1
83,133,223,1
80,131,223,1
82,130,225,1
82,132,222,1
85,138,219,1
89,141,218,1
91,143,220,1
94,146,223,1
95,147,224,1
162,179,222,1
166,183,226,1
166,182,228,1
160,176,222,1
158,174,221,1
162,177,226,1
167,182,231,1
169,184,233,1
170,185,234,1
169,184,233,1
167,182,231,1
168,184,231,1
171,187,233,1
172,188,234,1
173,190,233,1
172,189,232,1
171,190,228,1
169,188,226,1
170,189,227,1
177,196,234,1
181,199,240,1
177,195,236,1
169,186,229,1
163,180,223,1
170,187,230,1
174,190,236,1
177,193,239,1
176,192,238,1
176,192,238,1
177,193,239,1
174,190,237,1
170,186,233,1
173,189,235,1
169,186,229,1
167,183,229,1
169,186,229,1
174,190,236,1
176,192,238,1
173,189,235,1
169,185,231,1
174,190,237,1
175,191,238,1
167,183,230,1
165,181,228,1
176,191,240,1
179,194,243,1
177,192,241,1
182,198,245,1
175,191,237,1
176,195,238,1
181,198,241,1
179,198,241,1
179,195,241,1
174,193,238,1
173,189,235,1
170,188,235,1
172,188,235,1
170,188,235,1
172,187,236,1
169,186,235,1
169,183,235,1
166,183,234,1
168,182,234,1
167,184,235,1
170,184,236,1
167,184,233,1
169,183,235,1
170,187,238,1
176,190,242,1
175,191,244,1
173,187,240,1
168,184,237,1
163,176,232,1
163,178,234,1
169,182,238,1
169,184,240,1
172,184,242,1
168,182,240,1
168,180,238,1
166,179,235,1
176,189,245,1
173,187,240,1
170,182,236,1
168,182,235,1
170,182,236,1
168,182,235,1
167,179,233,1
164,178,231,1
171,183,237,1
170,184,237,1
171,183,237,1
171,185,238,1
174,186,240,1
173,187,240,1
173,185,239,1
170,184,237,1
177,191,243,1
173,187,239,1
169,184,233,1
169,184,233,1
171,187,234,1
173,189,236,1
172,188,235,1
171,187,234,1
169,184,233,1
170,185,234,1
171,186,235,1
169,184,233,1
168,183,232,1
168,184,231,1
170,186,233,1
173,187,235,1
168,182,230,1
170,184,232,1
172,186,234,1
174,188,236,1
174,188,237,1
174,188,237,1
171,186,235,1
168,185,236,1
166,188,240,1
160,185,241,1
155,185,244,1
107,142,206,1
106,145,214,1
101,141,216,1
95,138,217,1
98,141,220,1
95,139,216,1
95,140,214,1
96,141,215,1
97,142,216,1
99,144,218,1
101,146,220,1
103,148,222,1
104,149,223,1
100,145,219,1
99,144,218,1
99,144,218,1
101,146,220,1
103,148,222,1
105,150,224,1
105,150,224,1
104,149,222,1
106,153,221,1
105,154,222,1
107,156,224,1
104,155,225,1
102,153,223,1
